production_case_id,pair,particle_material,substrate_material,impact_velocity_m_s,velocity_level_index,constitutive_review_flags,case_gate_decision,solve_reuse,terminal_particle_volume_weighted_velocity_m_s__actual,terminal_particle_volume_weighted_velocity_m_s__predicted,terminal_particle_volume_weighted_velocity_m_s__residual,particle_axial_flattening_percent__actual,particle_axial_flattening_percent__predicted,particle_axial_flattening_percent__residual,normalized_crater_depth__actual,normalized_crater_depth__predicted,normalized_crater_depth__residual,particle_peeqvavg_p95__actual,particle_peeqvavg_p95__predicted,particle_peeqvavg_p95__residual,substrate_peeq_p95__actual,substrate_peeq_p95__predicted,substrate_peeq_p95__residual,particle_temperature_max_k__actual,particle_temperature_max_k__predicted,particle_temperature_max_k__residual,substrate_temperature_max_k__actual,substrate_temperature_max_k__predicted,substrate_temperature_max_k__residual,maximum_temperature_over_melt__actual,maximum_temperature_over_melt__predicted,maximum_temperature_over_melt__residual,peak_contact_pressure_pa__actual,peak_contact_pressure_pa__predicted,peak_contact_pressure_pa__residual
MMCELP4_AL6061_SS304_V00,Al6061->SS304,Al6061,SS304,500.0,0,,PASS_CEL_P4_CASE,True,18.043974421140515,18.043974421139794,-7.212008767965017e-13,45.920668854891936,45.92066885489206,1.2079226507921703e-13,0.0242738747147086,0.02427387471471329,4.690692279041286e-15,1.668180227279663,1.6681802272796626,-4.440892098500626e-16,0.0046868380159139,0.004686838015914213,3.131175874138137e-16,573.2646484375,573.2646484375006,5.684341886080801e-13,346.1105651855469,346.1105651855531,6.252776074688882e-12,0.6197455658783784,0.6197455658783779,-4.440892098500626e-16,4404755456.0,4404755455.999896,-0.00010395050048828125
MMCELP4_AL6061_SS304_V01,Al6061->SS304,Al6061,SS304,522.5,1,,PASS_CEL_P4_CASE,False,21.591865991018583,21.591865991017798,-7.851497230149107e-13,50.10490815246885,50.10490815246907,2.2026824808563106e-13,0.0266323650066624,0.02663236500665833,-4.0696612746415894e-15,1.7879618406295776,1.7879618406295839,6.217248937900877e-15,0.005771396216005,0.0057713962160030885,-1.9116652705264414e-15,581.5857543945312,581.5857543945317,4.547473508864641e-13,350.8030090332031,350.8030090332096,6.480149750132114e-12,0.628741356102196,0.6287413561021953,-6.661338147750939e-16,4573826560.0,4573826559.999996,-3.814697265625e-06
MMCELP4_AL6061_SS304_V02,Al6061->SS304,Al6061,SS304,545.0,2,,PASS_CEL_P4_CASE,False,26.525303023965247,26.525303023965947,6.998845947236987e-13,53.78097508895565,53.780975088955934,2.8421709430404007e-13,0.0295170684694312,0.02951706846943289,1.6896206656014101e-15,1.8031163215637207,1.803116321563715,-5.773159728050814e-15,0.0069258143194019,0.0069258143194035615,1.6618650899857812e-15,587.7904663085938,587.790466308594,2.2737367544323206e-13,357.0417175292969,357.04171752930154,4.661160346586257e-12,0.6354491527660473,0.6354491527660471,-2.220446049250313e-16,4463964160.0,4463964160.000087,8.678436279296875e-05
MMCELP4_AL6061_SS304_V03,Al6061->SS304,Al6061,SS304,567.5,3,,PASS_CEL_P4_CASE,False,32.4137395448175,32.41373954481701,-4.902744876744691e-13,57.49974160071498,57.49974160071456,-4.192202140984591e-13,0.0316800469590816,0.03168004695908086,-7.424616477180734e-16,1.653112292289734,1.6531122922897379,3.774758283725532e-15,0.0081996228545904,0.008199622854592248,1.8474805019152996e-15,580.0794677734375,580.0794677734376,1.1368683772161603e-13,364.5654602050781,364.5654602050756,-2.5011104298755527e-12,0.6271129381334459,0.6271129381334462,2.220446049250313e-16,4873634816.0,4873634815.999923,-7.724761962890625e-05
MMCELP4_AL6061_SS304_V04,Al6061->SS304,Al6061,SS304,590.0,4,,PASS_CEL_P4_CASE,False,38.05064691090263,38.050646910902934,3.055333763768431e-13,61.24506574612736,61.24506574612761,2.4868995751603507e-13,0.034450238217687,0.03445023821768892,1.915134717478395e-15,1.7630763053894043,1.7630763053894123,7.993605777301127e-15,0.0095267239958047,0.00952672399580004,-4.659467256473704e-15,584.3697509765625,584.3697509765638,1.2505552149377763e-12,370.8575134277344,370.8575134277388,4.433786671143025e-12,0.6317510821368243,0.6317510821368251,7.771561172376096e-16,5088556032.0,5088556032.000048,4.76837158203125e-05
MMCELP4_AL6061_SS304_V05,Al6061->SS304,Al6061,SS304,612.5,5,,PASS_CEL_P4_CASE,False,42.47747075793358,42.47747075793368,9.947598300641403e-14,64.34410045167118,64.34410045167098,-1.9895196601282805e-13,0.0378255413124861,0.03782554131248578,-3.191891195797325e-16,1.8607378005981443,1.8607378005981423,-1.9984014443252818e-15,0.0111608561128377,0.01116085611283918,1.4797191250082165e-15,590.1805419921875,590.180541992186,-1.4779288903810084e-12,376.8821411132813,376.8821411132782,-3.126388037344441e-12,0.6380330183699324,0.6380330183699329,4.440892098500626e-16,5760931840.0,5760931839.999969,-3.147125244140625e-05
MMCELP4_AL6061_SS304_V06,Al6061->SS304,Al6061,SS304,635.0,6,,PASS_CEL_P4_CASE,False,44.56743548437754,44.56743548437719,-3.481659405224491e-13,66.81030585142365,66.81030585142317,-4.831690603168681e-13,0.041099265217781,0.041099265217782566,1.5681900222830336e-15,1.9218974113464355,1.921897411346443,7.549516567451064e-15,0.0128129823133349,0.012812982313336718,1.817990202823694e-15,596.7991943359375,596.7991943359397,2.1600499167107046e-12,383.4448852539063,383.44488525391284,6.536993168992922e-12,0.6451883182010135,0.6451883182010137,2.220446049250313e-16,6028742656.0,6028742655.99995,-4.9591064453125e-05
MMCELP4_AL6061_SS304_V07,Al6061->SS304,Al6061,SS304,657.5,7,,PASS_CEL_P4_CASE,False,43.51825159373853,43.51825159373779,-7.460698725481052e-13,68.99199382474796,68.99199382474816,1.9895196601282805e-13,0.0434073854194139,0.043407385419416106,2.2065682614424986e-15,1.939573884010315,1.9395738840103265,1.1546319456101628e-14,0.0145276794210076,0.014527679421006495,-1.1050188541972261e-15,602.6187744140625,602.6187744140636,1.1368683772161603e-12,393.2791137695313,393.2791137695416,1.028865881380625e-11,0.6514797561233108,0.6514797561233108,0.0,6811379200.0,6811379199.99999,-9.5367431640625e-06
MMCELP4_AL6061_SS304_V08,Al6061->SS304,Al6061,SS304,680.0,8,,PASS_CEL_P4_CASE,False,40.17405609349533,40.17405609349464,-6.892264536872972e-13,71.01435262335012,71.0143526233497,-4.263256414560601e-13,0.0472265310236252,0.047226531023621926,-3.2751579226442118e-15,1.9300637245178225,1.9300637245178212,-1.3322676295501878e-15,0.0164469387382268,0.016446938738229278,2.4771851236948805e-15,613.158935546875,613.1589355468768,1.8189894035458565e-12,399.4102478027344,399.4102478027386,4.206412995699793e-12,0.6628745249155406,0.6628745249155404,-1.1102230246251565e-16,7541570560.0,7541570559.999972,-2.765655517578125e-05
MMCELP4_AL6061_SS304_V09,Al6061->SS304,Al6061,SS304,702.5,9,,PASS_CEL_P4_CASE,False,35.874474877651444,35.874474877652005,5.613287612504791e-13,72.91980821485562,72.91980821485572,9.947598300641403e-14,0.0505901743963477,0.05059017439635066,2.9629076969683865e-15,1.9907753467559812,1.9907753467559863,5.10702591327572e-15,0.0185575354844331,0.01855753548443298,-1.214306433183765e-16,633.0687255859375,633.0687255859364,-1.1368683772161603e-12,406.0269775390625,406.0269775390549,-7.617018127348274e-12,0.6843986222550675,0.6843986222550674,-1.1102230246251565e-16,7978577408.0,7978577407.999962,-3.814697265625e-05
MMCELP4_AL6061_SS304_V10,Al6061->SS304,Al6061,SS304,725.0,10,,PASS_CEL_P4_CASE,True,31.444728681368595,31.444728681369163,5.684341886080801e-13,74.430824804356,74.43082480435575,-2.5579538487363607e-13,0.0537305686520994,0.053730568652101796,2.3939183968479938e-15,2.1979613304138184,2.197961330413813,-5.329070518200751e-15,0.0207446031272411,0.02074460312723886,-2.2412627309620348e-15,641.3214721679688,641.3214721679678,-9.094947017729282e-13,419.06353759765625,419.063537597651,-5.229594535194337e-12,0.6933205104518582,0.6933205104518583,1.1102230246251565e-16,8295150080.0,8295150079.999981,-1.9073486328125e-05
MMCELP4_CU_CU_V00,Cu->Cu,Cu,Cu,300.0,0,,PASS_CEL_P4_CASE,True,23.451065782531632,23.451065782530364,-1.2683187833317788e-12,30.97533646372405,30.97533646372403,-2.1316282072803006e-14,0.1769557820807676,0.1769557820807673,-3.0531133177191805e-16,0.9555360078811646,0.9555360078811693,4.773959005888173e-15,0.1418847292661667,0.1418847292661667,0.0,433.5928039550781,433.5928039550786,4.547473508864641e-13,490.9577941894531,490.95779418945676,3.637978807091713e-12,0.3620632700512191,0.36206327005121663,-2.4424906541753444e-15,4025972992.0,4025972992.000084,8.392333984375e-05
